filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220925_172305_jpg.rf.aedf0c131cf73420f599aceba590377b.jpg, 1, 0, 0, 0
IMG_20221108_113557_jpg.rf.adf6413d0ccd00c720c6b1283c3dc169.jpg, 0, 0, 1, 0
IMG_20220925_165649_jpg.rf.aff4109fdf01da63c604bc6b46262da1.jpg, 1, 0, 0, 0
IMG_20221108_101754_jpg.rf.ae45ffecac183b8e2c00019ceb48d8b7.jpg, 0, 0, 0, 1
IMG_20220929_163932_jpg.rf.ae5426234d60a04c7c7e3637755e8ad1.jpg, 1, 0, 0, 0
IMG_20221108_101449_jpg.rf.ae00108e07664a1b065f3984ddac71fc.jpg, 0, 0, 0, 1
IMG_20221108_092510_jpg.rf.b0281cb31f8398a5609a188088d3e855.jpg, 0, 0, 0, 1
IMG_20220929_130726_jpg.rf.b093bfe4df1b41e705a1d30ac5afd5ad.jpg, 1, 0, 0, 0
IMG_20220923_200901_jpg.rf.aff575e3153257f360c7c99bbe9f30b6.jpg, 0, 1, 0, 0
IMG_20221108_092913_jpg.rf.b0b4cfa79bd6120c1e3659072500a12b.jpg, 0, 0, 0, 1
IMG_20220709_175644_1_jpg.rf.ae572e1e6c8bee7f703fb15fe8458892.jpg, 0, 0, 1, 0
IMG_20221108_092717_jpg.rf.b105aefb78ffca5d137ad23a502b8bd6.jpg, 0, 0, 0, 1
IMG_20220925_135452_jpg.rf.b009070e1c7b015b4fd51ea3665d77b3.jpg, 0, 1, 0, 0
IMG_20220709_181715_1_jpg.rf.b11531e6af9468334dcac749af859332.jpg, 0, 0, 1, 0
IMG_20221108_091141_jpg.rf.b126b91f3a8f74a90e091be618ec8482.jpg, 0, 0, 0, 1
IMG_20221108_114222_jpg.rf.b12a1aeb549556efebc5364c0f27a17a.jpg, 0, 0, 1, 0
IMG_20220924_012229_jpg.rf.b23774d7d5901ba1693c224262ff842d.jpg, 0, 0, 1, 0
IMG_20220929_130003_1_jpg.rf.b22e011723a229cb5a582056d6f70201.jpg, 1, 0, 0, 0
IMG_20220929_173720_jpg.rf.b2823d883f2405d3759d5f8de868c60b.jpg, 1, 0, 0, 0
IMG_20221108_093101_jpg.rf.b181fe891d9d2d079b23896cce0f4e3d.jpg, 0, 0, 0, 1
IMG_20220925_152549_jpg.rf.b304890345cfa0f3f0d47d1a73e8e3f5.jpg, 1, 0, 0, 0
IMG_20220924_011259_jpg.rf.b248b0f21010961ca1f5f15e881a3d49.jpg, 0, 1, 0, 0
IMG_20220925_160437_jpg.rf.b33c6655303c86dc656e6a8309f04ffe.jpg, 1, 0, 0, 0
IMG_20221108_093136_jpg.rf.b31e8ebf9750eec5ac923e08062c0371.jpg, 0, 0, 0, 1
IMG_20220925_154003_jpg.rf.b2f91cc64b9062e183609bc5d6ed1e2c.jpg, 1, 0, 0, 0
IMG_20220923_224930_jpg.rf.b2ca528a6490ea72d351b0ac63fe0b8e.jpg, 0, 1, 0, 0
IMG_20220929_114946_1_jpg.rf.b3d1eef7350db68c633a125f8cf254fd.jpg, 0, 1, 0, 0
IMG_20221108_114006_jpg.rf.b23a1d385fa304420ad48b28d2f6cb90.jpg, 0, 0, 1, 0
IMG_20221108_113837_jpg.rf.b35f571a404eb96e8e008b6ab59260dd.jpg, 0, 0, 1, 0
IMG_20220929_131718_jpg.rf.b422ba23cb1e3b81be8b5714cb8949fb.jpg, 1, 0, 0, 0
IMG_20221108_111027_jpg.rf.b13811194ced934a975087da48879bbe.jpg, 0, 0, 1, 0
IMG_20221108_112835_jpg.rf.b4397895bf02e29d0b851e955d76f127.jpg, 0, 0, 1, 0
IMG_20221108_092355_jpg.rf.b47e6b1db564f0e2b7b841cb275bcf97.jpg, 0, 0, 0, 1
IMG_20220709_182503_jpg.rf.b48373ce87a71598dbc1bee0d199fa16.jpg, 0, 0, 1, 0
IMG_20221108_114243_jpg.rf.b4416ec39bbfc302b70be36b2dbef0eb.jpg, 0, 0, 1, 0
IMG_20220925_154145_jpg.rf.b4983728d1f9b8e5fe0f2385e83077f8.jpg, 1, 0, 0, 0
IMG_20220924_164914_jpg.rf.b4b2777011d960307b6cbae076fda6d5.jpg, 0, 0, 1, 0
IMG_20221108_102006_jpg.rf.b49c466b23a5fbc8138c0a3363956595.jpg, 0, 0, 0, 1
IMG_20220925_164036_jpg.rf.b4b16f8117783607db925d639ffc2858.jpg, 1, 0, 0, 0
IMG_20221108_114103_jpg.rf.b4d31742ac11a98d7972599d2de23eec.jpg, 0, 0, 1, 0
IMG_20220925_141458_jpg.rf.b50361f3f36af9f7b3ef9866e9ebf982.jpg, 0, 1, 0, 0
IMG_20220925_155454_jpg.rf.b54a6595d0e27f2ceeae52a965cabe83.jpg, 1, 0, 0, 0
IMG_20220924_170912_jpg.rf.b5bf0b5e9a7e325301361fe5398ed917.jpg, 0, 0, 1, 0
IMG_20220929_120513_jpg.rf.b616978bd8cd7278480cd7c0e7f39ea8.jpg, 0, 1, 0, 0
IMG_20220925_160246_jpg.rf.b623ff4c88519e7e20c4c83b5ef35354.jpg, 1, 0, 0, 0
IMG_20221108_094238_jpg.rf.b64b5401c7f90eef996a3840e64d4dd5.jpg, 0, 0, 0, 1
IMG_20221108_092137_jpg.rf.b6e86c1213794e5e0b1e5346abe097e8.jpg, 0, 0, 0, 1
IMG_20220929_170043_1_jpg.rf.b72516abfcd73a7833467a7e22ed0b25.jpg, 1, 0, 0, 0
IMG_20221108_090259_jpg.rf.b6800bbf5059d0a6b11703330e5c1089.jpg, 0, 0, 0, 1
IMG_20220924_183834_jpg.rf.b750151d08b40ee3d6dad66d84af0140.jpg, 0, 0, 1, 0
IMG_20220923_225407_jpg.rf.b808d7abbe8f0314e7228e470802496d.jpg, 0, 1, 0, 0
IMG_20220923_221018_jpg.rf.b7a5dbf09f11df02484c0af827545f26.jpg, 0, 1, 0, 0
IMG_20220924_165628_jpg.rf.b75857986d80b68231922a589e057989.jpg, 0, 0, 1, 0
IMG_20220709_175527_jpg.rf.b763d6610007120bba10588b7fa14c6b.jpg, 0, 0, 1, 0
IMG_20220929_175329_jpg.rf.b8ed04446867eea78782aa865b868257.jpg, 1, 0, 0, 0
IMG_20221108_111122_jpg.rf.b7cf9c02562d9a57221805aa1063c96f.jpg, 0, 0, 1, 0
IMG_20220925_173405_jpg.rf.b7413b6c9ea50ab1a0405e026473abca.jpg, 0, 1, 0, 0
IMG_20220624_155530_jpg.rf.b89f9f1dc2cc8e5c3db28b1dc0e8a6f9.jpg, 0, 0, 0, 1
IMG_20221108_092011_jpg.rf.b8e3aa8269676264c9701dccdd008f95.jpg, 0, 0, 0, 1
IMG_20220929_114525_jpg.rf.b8fba0ae17ee9a00198312ef6604903f.jpg, 0, 1, 0, 0
IMG_20221108_091720_1_jpg.rf.b85787844ff3c0654517e01b21ca6b68.jpg, 0, 0, 0, 1
IMG_20221108_090816_jpg.rf.b7b03023969bcf0efff86d10a89a457d.jpg, 0, 0, 0, 1
IMG_20221108_110710_jpg.rf.b90b1469fa10eca94a5e9dc3fc890b48.jpg, 0, 0, 1, 0
IMG_20220923_222618_jpg.rf.b98ff553b182de8dea50e3ac8f7674f7.jpg, 0, 1, 0, 0
IMG_20220709_175602_jpg.rf.b99c4bb1c734c43b62542763aee070ca.jpg, 0, 0, 1, 0
IMG_20221108_113948_1_jpg.rf.b9a1fa6cb281785aec2b4d2c73c47aec.jpg, 0, 0, 1, 0
IMG_20221108_101806_jpg.rf.b9a6a0f7686b4e8c0f81366e0e423112.jpg, 0, 0, 0, 1
IMG_20220925_142012_jpg.rf.b993e0b2c0395f1431359948e4c8869f.jpg, 0, 1, 0, 0
IMG_20220929_171647_jpg.rf.b9a863ba488b5e83406fe0d46e5391ab.jpg, 1, 0, 0, 0
IMG_20221108_111438_jpg.rf.ba0e40f2e72ea88390b217f0e2a19ce6.jpg, 0, 0, 1, 0
IMG_20220924_183328_jpg.rf.bb2af9eead15056ae6347513eea5e048.jpg, 0, 0, 1, 0
IMG_20220709_192403_jpg.rf.bb3a2765215b25596255517a253e9de5.jpg, 0, 1, 0, 0
IMG_20220923_220744_jpg.rf.bac1f69d22065f338ea7e45c2b919f81.jpg, 0, 1, 0, 0
IMG_20220709_173802_jpg.rf.bb78a1cbfccfa1cf9cc6a2ebbd75bb66.jpg, 0, 0, 1, 0
IMG_20221108_113326_jpg.rf.b9b07bf320c9094892fab3d6c728fb68.jpg, 0, 0, 1, 0
IMG_20221108_113621_jpg.rf.bb4ed25781403f9a9347e6a97ac95fec.jpg, 0, 0, 1, 0
IMG_20221108_114249_jpg.rf.bb4875d4955ffa604ab200522a815d5d.jpg, 0, 0, 1, 0
IMG_20220929_125955_jpg.rf.b9f36df8ab71d9a09a68e2b6d7398fb1.jpg, 1, 0, 0, 0
IMG_20220924_170947_jpg.rf.bc55887fafc5f295b3372ab00dde1103.jpg, 0, 0, 1, 0
IMG_20220709_182614_jpg.rf.bc1bea8136beab963e3c107856bbf78e.jpg, 0, 0, 1, 0
IMG_20221108_092015_jpg.rf.bc4fd239418048d615970b41c7ffed98.jpg, 0, 0, 0, 1
IMG_20221108_090831_jpg.rf.bbd498aadf17572b19f06d47c3a7ae01.jpg, 0, 0, 0, 1
IMG_20220929_131043_jpg.rf.bc7de4e683d195dfb31533dd5750b05e.jpg, 1, 0, 0, 0
IMG_20221108_111933_jpg.rf.bc66e7cac559e5f9714a5613cb9252f1.jpg, 0, 0, 1, 0
IMG_20220924_193248_jpg.rf.bd0a2931dea1370a3e5447ca2bfe4029.jpg, 1, 0, 0, 0
IMG_20221108_113334_jpg.rf.bca800875cc883d46637e87e26893d05.jpg, 0, 0, 1, 0
IMG_20221108_092709_jpg.rf.bd5c65c9f02664dedf147e07f8748a14.jpg, 0, 0, 0, 1
IMG_20220929_172636_1_jpg.rf.bd7a7de8d5c5a0de44e301411024b147.jpg, 1, 0, 0, 0
IMG_20221108_111957_jpg.rf.bdf95ab3fb02212e3c05a32a0a8d7093.jpg, 0, 0, 1, 0
IMG_20221108_111255_jpg.rf.bdd7a9d5a027e3a1739fd990552d4d5d.jpg, 0, 0, 1, 0
IMG_20220923_191958_jpg.rf.bf36b3aab4fec65091c2f9f2e8282cdc.jpg, 0, 0, 1, 0
IMG_20220924_173137_jpg.rf.bf2eeca9da325af2795ccc74f21b7146.jpg, 0, 0, 1, 0
IMG_20221108_090217_jpg.rf.be9dcb362e6b2d63239e3dfebd17316d.jpg, 0, 0, 0, 1
IMG_20221108_113100_1_jpg.rf.be35495b333e8d7347d1a57d188f4e48.jpg, 0, 0, 1, 0
IMG_20220924_004819_jpg.rf.be4fb862ba6c9a0f2cd2573d64111030.jpg, 0, 1, 0, 0
IMG_20220924_193315_jpg.rf.bf999541e0e39992cd9096cb065e6161.jpg, 1, 0, 0, 0
IMG_20220923_201258_jpg.rf.bd1fec064fcd024fcb3199db6bdafcd8.jpg, 0, 0, 1, 0
IMG_20220923_194047_jpg.rf.bfdea9389676a78fd60f1702b50f0cdc.jpg, 0, 0, 1, 0
IMG_20221108_111827_jpg.rf.bff1119e9bd89524c4650d2fb84f9684.jpg, 0, 0, 1, 0
IMG_20220924_011130_jpg.rf.bfb22fa13f27996b6748ae536c1786ff.jpg, 0, 1, 0, 0
IMG_20220929_113938_1_jpg.rf.c081a8f1c9c3dc6b101c0cdf24e31820.jpg, 0, 1, 0, 0
IMG_20220929_154630_1_jpg.rf.c05e3f1146d8c55a53d2c9ca4c1240d0.jpg, 0, 1, 0, 0
IMG_20221108_090209_1_jpg.rf.c08c78f1f3e1ccf5a06965b93de6212b.jpg, 0, 0, 0, 1
IMG_20221108_110540_1_jpg.rf.c022114fc681f92fe66df86ab7bed571.jpg, 0, 0, 1, 0
IMG_20220924_154843_jpg.rf.c09f30d67ba806b9cff79caecdfef3ad.jpg, 0, 0, 1, 0
IMG_20220924_171840_jpg.rf.c0f1bfc70c57ba8f46d21702680c89ca.jpg, 0, 0, 1, 0
IMG_20220709_175554_jpg.rf.c1925c730b0a1baa1fcd20f0c3059a14.jpg, 0, 0, 1, 0
IMG_20220929_114414_1_jpg.rf.c1f66e9831bb626b71c0c8cc91b28a48.jpg, 0, 1, 0, 0
IMG_20221108_101740_jpg.rf.c122d92bb5c53bcd2c1ca8187cf1fbb3.jpg, 0, 0, 0, 1
IMG_20221108_094454_jpg.rf.c05920ee3414558cb1066e97fe5ac252.jpg, 0, 0, 0, 1
IMG_20220924_010443_jpg.rf.c1c6eda0c98fa1f3d3727dbfb1a0e62d.jpg, 0, 1, 0, 0
IMG_20220925_163019_jpg.rf.c1b71e0e18b28c9b77c8e135724c5a14.jpg, 1, 0, 0, 0
IMG_20220924_170641_jpg.rf.c2b4c7d532fef15440d09c2067f57933.jpg, 0, 0, 1, 0
IMG_20220923_194507_jpg.rf.c20d08366888a3283f525438a1007cdd.jpg, 0, 0, 1, 0
IMG_20221108_113332_1_jpg.rf.c27b06489f4fe3555b56c8435bb39885.jpg, 0, 0, 1, 0
IMG_20220925_142709_jpg.rf.c2c9fc19fb877364f9b5fb6024bcc86f.jpg, 0, 1, 0, 0
IMG_20220923_192017_jpg.rf.c3128a132cb1b009fc21dcc5bade7851.jpg, 0, 0, 1, 0
IMG_20221108_113518_jpg.rf.c34e745c7c70920160aeb7e49775193f.jpg, 0, 0, 1, 0
IMG_20220929_175703_jpg.rf.c3bb20f13f3522081893efb39cf5d6a1.jpg, 1, 0, 0, 0
IMG_20221108_093851_jpg.rf.c3269dc2cf7d2314204c05db1eb4f8de.jpg, 0, 0, 0, 1
IMG_20220924_193635_jpg.rf.c323368f10fb420eb14d8b94c734a1b7.jpg, 1, 0, 0, 0
IMG_20220709_180124_jpg.rf.c3902a64fb56837ae91f1bcd325d5217.jpg, 0, 0, 1, 0
IMG_20220925_141810_jpg.rf.c45329ecc0237bccb279d33cf1d4b0ef.jpg, 0, 1, 0, 0
IMG_20221108_092951_jpg.rf.c3487dedae457fd595355de63dae5897.jpg, 0, 0, 0, 1
IMG_20221108_113716_jpg.rf.c48c387a0386a9fc6e651353615778ce.jpg, 0, 0, 1, 0
IMG_20221108_091935_jpg.rf.c371c830a71964fb5cfb7067b9bb1515.jpg, 0, 0, 0, 1
IMG_20221108_090053_jpg.rf.c4579df73d05f2edf6d1e419700956f6.jpg, 0, 0, 0, 1
IMG_20220925_160635_jpg.rf.c3d3fa9e9d696dd206cadead83bdbd61.jpg, 1, 0, 0, 0
IMG_20221108_094648_jpg.rf.c3cbc76731a090deb71dbb38a7821d73.jpg, 0, 0, 0, 1
IMG_20221108_092342_1_jpg.rf.c4bfdb78cec2a5329b501f5e80812d60.jpg, 0, 0, 0, 1
IMG_20220624_155133_jpg.rf.c489cc8f6c2e4ae29d00964996ee52ff.jpg, 0, 0, 0, 1
IMG_20220929_113839_jpg.rf.c4ce8bea4f1a9eb3b22a01c1c2464764.jpg, 0, 1, 0, 0
IMG_20221108_101746_jpg.rf.c4cf45fce92f906f5481e23d54e6c9ea.jpg, 0, 0, 0, 1
IMG_20221108_110913_jpg.rf.c4d538579204ae32f8ae05195dcacd6c.jpg, 0, 0, 1, 0
IMG_20221108_102014_jpg.rf.c4cf55dd49a507f5ce9bf27322254d15.jpg, 0, 0, 0, 1
IMG_20220929_120550_jpg.rf.c55a7539c53a5a59bbe750f370b6e349.jpg, 0, 1, 0, 0
IMG_20221108_094502_jpg.rf.c4fe1ba58ab25eb3a23b88ac97803c4f.jpg, 0, 0, 0, 1
IMG_20220925_172126_jpg.rf.c581dc6618d3c3e2b33fa194c12cde0d.jpg, 1, 0, 0, 0
IMG_20220924_181958_jpg.rf.c54812de4c15c2e6483124c264b773a6.jpg, 0, 0, 1, 0
IMG_20221108_093534_jpg.rf.c55b539d6d57a1b2ceca85e03eef13f7.jpg, 0, 0, 0, 1
IMG_20220929_155412_jpg.rf.c68e9410a36eae366db3b5afa9b4c2a9.jpg, 0, 1, 0, 0
IMG_20221108_114052_jpg.rf.c5dab5a6ed264de7a7f39f1c77ab7ddf.jpg, 0, 0, 1, 0
IMG_20220929_174844_jpg.rf.c5f0302bbb28b9361e563d433c0696a5.jpg, 1, 0, 0, 0
IMG_20220925_152144_jpg.rf.c62e43cb3f0dda97a4726acbf6040f73.jpg, 1, 0, 0, 0
IMG_20221108_114138_jpg.rf.c6de075d00e57eaa3d00d7512189ccc9.jpg, 0, 0, 1, 0
IMG_20220923_223550_jpg.rf.c6e6714acc4d5a18805fa994c634124a.jpg, 0, 1, 0, 0
IMG_20221108_110456_1_jpg.rf.c707f987c10c30efb94d3d53679772bc.jpg, 0, 0, 1, 0
IMG_20220624_153505_jpg.rf.c714f02faabc1982e1b3e7d7cb98d2ae.jpg, 0, 0, 0, 1
IMG_20220925_172144_jpg.rf.c77ec4080e0eded83a52f4bad5a6dc73.jpg, 1, 0, 0, 0
IMG_20220925_165133_jpg.rf.c762adbf5c1d1ab4226e69c22a3f8f0b.jpg, 1, 0, 0, 0
IMG_20220624_152006_jpg.rf.c7952cfa426d87237e15a5122884d56b.jpg, 0, 0, 0, 1
IMG_20220923_223654_jpg.rf.c7aca640b74408f9276fe797d57dfccf.jpg, 0, 1, 0, 0
IMG_20220709_180113_jpg.rf.c7c2e3d6ac4645608aa12d95e7a7fd94.jpg, 0, 0, 1, 0
IMG_20221108_094335_jpg.rf.c801ac5b7ab5cb8af6fb8f5017c54127.jpg, 0, 0, 0, 1
IMG_20220923_222411_jpg.rf.c88b2970540729046b1499b414d3afce.jpg, 0, 1, 0, 0
IMG_20220923_193433_jpg.rf.c82a9b6214889119a11c2d3aff3f9032.jpg, 0, 1, 0, 0
IMG_20220924_163922_jpg.rf.c89668b058aaa6a43abd8356775bac71.jpg, 0, 0, 1, 0
IMG_20220924_011150_jpg.rf.c82807417700614c7db8fc92e94f8526.jpg, 0, 1, 0, 0
IMG_20220924_192841_jpg.rf.c809a6ee568d2543e6d080748b54b3b5.jpg, 1, 0, 0, 0
IMG_20220924_173254_jpg.rf.c96f99bbb15d20a46f19bb6fe207da83.jpg, 0, 0, 1, 0
IMG_20220925_171515_jpg.rf.c90ee17fcdf3de931b996902fff17a2f.jpg, 1, 0, 0, 0
IMG_20221108_113745_jpg.rf.c919f3036dba5b906fbacb6ff94545e0.jpg, 0, 0, 1, 0
IMG_20221108_092948_jpg.rf.c87dd7913a6380956b081cd883ecdc42.jpg, 0, 0, 0, 1
IMG_20220929_174951_jpg.rf.c972248828ea5c534d71e479a1bc4af0.jpg, 1, 0, 0, 0
IMG_20221108_101442_jpg.rf.ca23aef1827c07cc331f4c41d7481a3a.jpg, 0, 0, 0, 1
IMG_20220924_171139_jpg.rf.c9d249fb992e4db8873e7c63b42e7e60.jpg, 0, 0, 1, 0
IMG_20220924_155128_jpg.rf.c98ec7ccbd766290a8239b7846da7909.jpg, 0, 0, 1, 0
IMG_20220929_175429_jpg.rf.ca9c659b0aff85f9bcf646a8f5997c5c.jpg, 1, 0, 0, 0
IMG_20220929_171621_jpg.rf.cb181035cc7d89f0f41cf09c0b96cb3a.jpg, 1, 0, 0, 0
IMG_20220924_164926_jpg.rf.caa28188c7bf42091d077cc3bb5cd10a.jpg, 0, 0, 1, 0
IMG_20221108_090122_1_jpg.rf.cb0d2136a23daf64ee8ffecb77b1ddd0.jpg, 0, 0, 0, 1
IMG_20220709_173659_jpg.rf.cb5b93d60dba3811f88d22ae6b664183.jpg, 0, 0, 1, 0
IMG_20220929_172843_jpg.rf.cc3b741faf4aabad73c6476fe159d368.jpg, 1, 0, 0, 0
IMG_20220924_194835_jpg.rf.cb7c65ddddfbaea63c9aba8df72a4d16.jpg, 1, 0, 0, 0
IMG_20220929_115816_jpg.rf.cc19058376100896783562280ae560ca.jpg, 0, 1, 0, 0
IMG_20220929_120802_jpg.rf.ccf503af5943eb8cc1e6ff6bfd367b29.jpg, 0, 1, 0, 0
IMG_20220929_173739_1_jpg.rf.cccbb018d5488faf5dc9fb0afdff216d.jpg, 1, 0, 0, 0
IMG_20220923_193525_jpg.rf.cc63812dca9a5e4ce7290ef9c81df9aa.jpg, 0, 1, 0, 0
IMG_20221108_101344_jpg.rf.ce753e670e15932f836be35d953628f6.jpg, 0, 0, 0, 1
IMG_20221108_092644_jpg.rf.ce2c0570acfcd171be19a595bdc5d9ce.jpg, 0, 0, 0, 1
IMG_20220925_141424_jpg.rf.ce7002479417d8714d6ad3abb8253feb.jpg, 0, 1, 0, 0
IMG_20221108_091742_jpg.rf.ccc36fb7b0ae40b9b0a1545ca49041c6.jpg, 0, 0, 0, 1
IMG_20220929_131513_jpg.rf.cde61b8500e6f88ee403876ae9519164.jpg, 1, 0, 0, 0
IMG_20221108_092654_jpg.rf.ce7f03ef23d71f9da673c89dbd4aec5f.jpg, 0, 0, 0, 1
IMG_20220925_153648_jpg.rf.ce56bef0c92ec3e48876269d2f4ad1ba.jpg, 1, 0, 0, 0
IMG_20220929_174725_jpg.rf.ce64bb4e44e2a81fe09901a598534a80.jpg, 1, 0, 0, 0
IMG_20220929_171315_jpg.rf.ceae45c82ca03622c293f5a961e1ab38.jpg, 1, 0, 0, 0
IMG_20221108_093721_jpg.rf.cf538861a4d34dfe264f6405aa411bfc.jpg, 0, 0, 0, 1
IMG_20220929_121355_jpg.rf.cf55a338126495c761f6aadf4d1f0268.jpg, 1, 0, 0, 0
IMG_20220925_173145_jpg.rf.ceace235051b2ae36f7fb4c302a03ef5.jpg, 0, 1, 0, 0
IMG_20221108_094258_jpg.rf.cf0987d812aa41243c579d936017c520.jpg, 0, 0, 0, 1
IMG_20220929_114158_jpg.rf.cf8b96e6f542dcbe5fb8a11816c48fa5.jpg, 0, 1, 0, 0
IMG_20220924_165650_jpg.rf.cfdbff107b3e2cb9d30d9f12ebde8637.jpg, 0, 0, 1, 0
IMG_20220709_191520_jpg.rf.cfdb633c3494d704ce899529963f1c2a.jpg, 0, 1, 0, 0
IMG_20221108_094043_jpg.rf.d05204233aed3a4ae2f8e622cb5bd55e.jpg, 0, 0, 0, 1
IMG_20221108_112945_jpg.rf.d10fc3eec5b647d3221384563c346e3d.jpg, 0, 0, 1, 0
IMG_20220925_163125_jpg.rf.d064b2acae71c51e07d1e2468e98cf92.jpg, 1, 0, 0, 0
IMG_20221108_090704_1_jpg.rf.d075cf9d5db4f37da42b4b50abffca1c.jpg, 0, 0, 0, 1
IMG_20220929_113851_1_jpg.rf.d080106f33bb21c8eefe2221785fb792.jpg, 0, 1, 0, 0
IMG_20220929_172443_jpg.rf.d0f3b970ee1a6960492d2b3c8c777f4f.jpg, 1, 0, 0, 0
IMG_20220923_201901_jpg.rf.d056a50c189b15bd23cab344d899d052.jpg, 0, 1, 0, 0
IMG_20220929_170956_jpg.rf.d16cffd20a0b6db7a2aaca216230fdb6.jpg, 1, 0, 0, 0
IMG_20220925_173209_jpg.rf.d142ed06a1b39f295e5d50b03a162c1e.jpg, 0, 1, 0, 0
IMG_20220709_184808_jpg.rf.d1dc5e7aa045956ff48171ad5fdb724d.jpg, 0, 0, 1, 0
IMG_20220929_125452_jpg.rf.d1c71781ab67d2e36ae5626010da2198.jpg, 1, 0, 0, 0
IMG_20221108_113006_jpg.rf.d2309cd31a8684be27f6bbd6a33a84e8.jpg, 0, 0, 1, 0
IMG_20220709_190853_jpg.rf.d2e69174355ed42966f408901ae3d6ac.jpg, 0, 1, 0, 0
IMG_20220624_155940_1_jpg.rf.d3262e064038a651c0db76a89b63f498.jpg, 0, 0, 0, 1
IMG_20220709_190243_jpg.rf.d2d69198ab69514363a7b0e0b43507f7.jpg, 0, 0, 1, 0
IMG_20220929_131316_jpg.rf.d20e5dd8b9c6d9ff943eecaac8b09f61.jpg, 1, 0, 0, 0
IMG_20221108_113920_jpg.rf.d27a3677f09dd7982057864fdd97c4a2.jpg, 0, 0, 1, 0
IMG_20220929_131014_jpg.rf.d36e0a47c840f551382f44bb5b3c2dad.jpg, 1, 0, 0, 0
IMG_20220923_222045_jpg.rf.d31465447dd3f28d7496b7fe262409cc.jpg, 0, 1, 0, 0
IMG_20220924_173142_jpg.rf.d30c41a775f20aa8fa09e0e274bd4c23.jpg, 0, 0, 1, 0
IMG_20220929_174535_jpg.rf.d389752671ed83b454bc99abde646fd5.jpg, 1, 0, 0, 0
IMG_20221108_093737_jpg.rf.d37afbb30cab85b9e41d7c97f84b5d2a.jpg, 0, 0, 0, 1
IMG_20220923_230251_jpg.rf.d38b4cbb9c9d20dc467067b8b1a28244.jpg, 0, 1, 0, 0
IMG_20221108_111245_jpg.rf.d34852510394ee7b82fbe5da551ecfc0.jpg, 0, 0, 1, 0
IMG_20221108_101921_jpg.rf.d38311bfbf33705dcdb7afedfbdc878c.jpg, 0, 0, 0, 1
IMG_20220925_153019_jpg.rf.d3d8b0332f71311560b629140108b475.jpg, 1, 0, 0, 0
IMG_20221108_093452_jpg.rf.d3d1b238a05a52136ea31f1c70b6fb46.jpg, 0, 0, 0, 1
IMG_20221108_093944_jpg.rf.d3ded266e108d2d26fe27b248f83e1c8.jpg, 0, 0, 0, 1
IMG_20220925_164546_jpg.rf.d3effa4eb3681e19690d0ce271df26ac.jpg, 1, 0, 0, 0
IMG_20220925_142904_jpg.rf.d4566c51af1f5c23df093a7d0b392f5d.jpg, 0, 1, 0, 0
IMG_20221108_113548_jpg.rf.d4a35593596833709d79d10988fec5d9.jpg, 0, 0, 1, 0
IMG_20220924_195637_jpg.rf.d46cfe496c8b1a404a10bea18684ac51.jpg, 1, 0, 0, 0
IMG_20220929_171424_jpg.rf.d484e791947c4aad10b4d135ca0179ed.jpg, 1, 0, 0, 0
IMG_20220925_135429_jpg.rf.d49b27413b957e6e727ba7c1f1d51617.jpg, 0, 1, 0, 0
IMG_20220709_180219_jpg.rf.d4e62495e26fd502cee9c0977ffdb303.jpg, 0, 0, 1, 0
IMG_20220929_174325_jpg.rf.d4de902a6f79c33399ef742e2f2989c0.jpg, 1, 0, 0, 0
IMG_20220924_175447_jpg.rf.d5205acb8c90b4cefdb00eb7e777f1d6.jpg, 0, 0, 1, 0
IMG_20221108_101548_1_jpg.rf.d4c16d6831d9e589463f2841499c9f56.jpg, 0, 0, 0, 1
IMG_20220929_163958_jpg.rf.d583781b3023a6285d353859ae394f2c.jpg, 1, 0, 0, 0
IMG_20220929_173928_jpg.rf.d4d7ece4e9d13744fd10b9a342b5fbbc.jpg, 1, 0, 0, 0
IMG_20220709_180120_jpg.rf.d5b31ca1d716938a6fa9413aea2329b9.jpg, 0, 0, 1, 0
IMG_20220923_220616_jpg.rf.d5c0b1852bf1b03845f3a9cc58f2a768.jpg, 0, 1, 0, 0
IMG_20220929_125320_1_jpg.rf.d583aa4dd1cc279044f5a0f9b3a61246.jpg, 1, 0, 0, 0
IMG_20220925_172247_jpg.rf.d5d2a9405fa485d6656787f0c314ab11.jpg, 1, 0, 0, 0
IMG_20221108_101312_jpg.rf.d6118c569ec8f914f73f9b1e0638f8c6.jpg, 0, 0, 0, 1
IMG_20221108_093304_jpg.rf.d5c42db0d8523921f69aa47bffd7bf8a.jpg, 0, 0, 0, 1
IMG_20221108_111618_jpg.rf.d632bdd7821643674f52b527e069772f.jpg, 0, 0, 1, 0
IMG_20220709_191011_jpg.rf.d6524bc2b6a3c25c2c7040f515526bdd.jpg, 0, 1, 0, 0
IMG_20220929_154928_jpg.rf.d6b1a5680eb686b66bcc5f59c449b313.jpg, 0, 1, 0, 0
IMG_20221108_092501_jpg.rf.d68982a2f1ea527bf4ec1bb590b6013d.jpg, 0, 0, 0, 1
IMG_20221108_090643_jpg.rf.d6bf1fc4e2cefb251fbba6074c8984de.jpg, 0, 0, 0, 1
IMG_20221108_111426_jpg.rf.d6695af44334b29b119851abec222b2a.jpg, 0, 0, 1, 0
