filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220929_153838_1_jpg.rf.99db77ab95bcf1f2f30a03f2d1bc2c4a.jpg, 0, 1, 0, 0
IMG_20220709_192337_jpg.rf.9be7b38d957962a4e60490769fb0f927.jpg, 0, 1, 0, 0
IMG_20220929_174411_jpg.rf.9b2f2b91dda85750a9e02e0d52096443.jpg, 1, 0, 0, 0
IMG_20220925_155206_jpg.rf.99c2f301c695d6fae00fc9a9afc42c2f.jpg, 1, 0, 0, 0
IMG_20220929_113749_jpg.rf.9c7ffb6de17bbf51b52898fb42d9a240.jpg, 0, 1, 0, 0
IMG_20220925_163224_jpg.rf.99937ab54c3ce9575d4a5c5190b66f9c.jpg, 1, 0, 0, 0
IMG_20220929_124813_1_jpg.rf.9c6541b275fe57807be288e0a8ebb0fb.jpg, 1, 0, 0, 0
IMG_20220929_172838_jpg.rf.9d1574dd0f14383a6a8a75521d4ef9ed.jpg, 1, 0, 0, 0
IMG_20221108_113309_jpg.rf.9c8c83472c3feee133b2c9cde2a9a83a.jpg, 0, 0, 1, 0
IMG_20220929_171335_jpg.rf.9e357cfec9ce5b63ee357505147cfcc4.jpg, 1, 0, 0, 0
IMG_20221108_111804_jpg.rf.9efd46ec5e1338c862472f00f0481805.jpg, 0, 0, 1, 0
IMG_20221108_112032_jpg.rf.9ef250f6addec1e198c1ce18c1576154.jpg, 0, 0, 1, 0
IMG_20220925_171942_jpg.rf.9f03ba479342ed7c047ed0b33fb26edc.jpg, 1, 0, 0, 0
IMG_20220925_171237_jpg.rf.9fb2157128a6d2794011bc42f726c08a.jpg, 1, 0, 0, 0
IMG_20220923_195145_jpg.rf.9f114b88d3d31d1cb5c34d8ef1ea3a3e.jpg, 0, 1, 0, 0
IMG_20220624_153303_jpg.rf.9fe31465c8f50a373cca0f9efee4d770.jpg, 0, 0, 0, 1
IMG_20220929_131440_jpg.rf.a0120cd90167b24710c1a9102fdc71c0.jpg, 1, 0, 0, 0
IMG_20220624_154116_jpg.rf.9ff34c76fe17ca4d9b9ea06ddb7f9d3a.jpg, 0, 0, 0, 1
IMG_20221108_091046_jpg.rf.9e3a3b11f86def98b26ff4a24c00207c.jpg, 0, 0, 0, 1
IMG_20221108_114228_jpg.rf.a04fdbfb3a4b3c6539b536c968132edd.jpg, 0, 0, 1, 0
IMG_20220929_170418_jpg.rf.a01a7491c8207895bb68f5957faebbbc.jpg, 1, 0, 0, 0
IMG_20220929_121219_jpg.rf.a09a82d76676b1586350fa9772d86a7d.jpg, 0, 1, 0, 0
IMG_20220925_172654_jpg.rf.a0daff71e7422ba6ee73b737445e6a83.jpg, 0, 1, 0, 0
IMG_20220929_175303_jpg.rf.a226dcb27796630fe3cfcc7fd81d1ed5.jpg, 1, 0, 0, 0
IMG_20221108_114055_jpg.rf.a0c203e7d922b6dc5a09a5a898af4066.jpg, 0, 0, 1, 0
IMG_20220924_180243_jpg.rf.a2dc7a2a0dd2ee6b45fd3ad4ae2a9026.jpg, 0, 0, 1, 0
IMG_20220709_182712_jpg.rf.a359d23ac751b2927b243ced0186e18c.jpg, 0, 0, 1, 0
IMG_20220924_155048_jpg.rf.a3366f35c209b6c71a484a0cdda6508e.jpg, 0, 0, 1, 0
IMG_20220929_124443_jpg.rf.a2740db194272e25bee3755fda33c36a.jpg, 1, 0, 0, 0
IMG_20221108_101433_1_jpg.rf.a3fdb43744a9a1f3f173f6288c58795d.jpg, 0, 0, 0, 1
IMG_20221108_102111_jpg.rf.a3b457162d60c9e4ed63ad9c988725d6.jpg, 0, 0, 0, 1
IMG_20221108_094659_jpg.rf.a43efe353c3cf645860870b94ed26bbd.jpg, 0, 0, 0, 1
IMG_20220929_173812_jpg.rf.a38c308582ea97f48332b84d76b9c1f2.jpg, 1, 0, 0, 0
IMG_20220924_195953_jpg.rf.a46e8f7a66e11de08860bfe1ba1fcf8e.jpg, 1, 0, 0, 0
IMG_20221108_112938_jpg.rf.a44d10a6c086740750b5586d62eb01a1.jpg, 0, 0, 1, 0
IMG_20220924_164256_jpg.rf.a4cc6d240767c36340202a62c92c2437.jpg, 0, 0, 1, 0
IMG_20220929_114034_jpg.rf.a4e65d31f383de0d971d03ddd09b971c.jpg, 0, 1, 0, 0
IMG_20221108_101935_jpg.rf.a5100beaa3316c6188e1d7a10d953fbc.jpg, 0, 0, 0, 1
IMG_20220924_164859_jpg.rf.a5ff7594c3af898699c957406aa93d8a.jpg, 0, 0, 1, 0
IMG_20220624_152041_jpg.rf.a627c1a4b73dbf5233535a10dfcf94de.jpg, 0, 0, 0, 1
IMG_20220925_165533_jpg.rf.a53347ee2a3e7f3dc9756e9b1d68edfc.jpg, 1, 0, 0, 0
IMG_20220924_010733_jpg.rf.a8641ff2c2a585daed9d9cd0b9be4222.jpg, 0, 1, 0, 0
IMG_20221108_092811_jpg.rf.a6238d703d21b09ce54f754ae72b0e64.jpg, 0, 0, 0, 1
IMG_20221108_093732_jpg.rf.a8da46c240a6b0c4d307558c6821663e.jpg, 0, 0, 0, 1
IMG_20220709_182013_jpg.rf.a6f321c15b817674b89e6999dc345dcf.jpg, 0, 0, 1, 0
IMG_20221108_092020_jpg.rf.a5ff25a6f498321e888c242342ccb707.jpg, 0, 0, 0, 1
IMG_20220624_153513_jpg.rf.a70261de38a97525e06916b1bcd60d26.jpg, 0, 0, 0, 1
IMG_20220923_195038_jpg.rf.a783f335f4b1b61e220925ab3aa5a1aa.jpg, 0, 1, 0, 0
IMG_20220929_174249_jpg.rf.a95544187a860066f39e2e7537549bc6.jpg, 1, 0, 0, 0
IMG_20220929_120735_jpg.rf.a79d5a723b543d19e59ff0d569cca80a.jpg, 0, 1, 0, 0
IMG_20221108_113004_jpg.rf.a9ef8f029887a2b721d342fffbb7a472.jpg, 0, 0, 1, 0
IMG_20221108_092321_1_jpg.rf.a90c159020f3216d07a7258fd3b6dc09.jpg, 0, 0, 0, 1
IMG_20221108_101310_jpg.rf.a979ea17f51f6a50b3634ff98caeefc6.jpg, 0, 0, 0, 1
IMG_20221108_093306_jpg.rf.aac49ccc8b4486f6443f0d1372b52e02.jpg, 0, 0, 0, 1
IMG_20221108_112936_1_jpg.rf.aa6f2a2e80fbf249b443f7059cc3c9fe.jpg, 0, 0, 1, 0
IMG_20221108_093531_jpg.rf.ab5f759dc40d369d5b7664a74506dd56.jpg, 0, 0, 0, 1
IMG_20221108_113608_jpg.rf.abe1bb24119226672a0ffc5bda962d2f.jpg, 0, 0, 1, 0
IMG_20220925_143052_jpg.rf.abef26da75cb7a39eda39d81790c82bf.jpg, 0, 1, 0, 0
IMG_20220924_004256_jpg.rf.aa1d445bca6da6c4e4eef23d002f53b1.jpg, 0, 0, 1, 0
IMG_20221108_090606_jpg.rf.ac82c0d0f4a7bd62efc402163ab042fc.jpg, 0, 0, 0, 1
IMG_20220924_184404_jpg.rf.abfab3be888f8cb222128598937d4841.jpg, 0, 0, 1, 0
IMG_20220709_181113_jpg.rf.aa55bc1edaa3d564a7ed6b44a1136c83.jpg, 0, 0, 1, 0
IMG_20221108_092912_1_jpg.rf.ac9b8a11dc77122f66010da284f88d84.jpg, 0, 0, 0, 1
IMG_20220709_181727_jpg.rf.ac2b12bf24a3ae924cffcf59be406a49.jpg, 0, 0, 1, 0
IMG_20221108_101646_jpg.rf.acd5c0f253e55ce6465edcbaa83c915d.jpg, 0, 0, 0, 1
IMG_20220923_225007_jpg.rf.ad1cb4939ad46cb07e2010bb42657b50.jpg, 0, 1, 0, 0
IMG_20220924_193930_jpg.rf.ab12493648681713805a4e14c726e1e1.jpg, 1, 0, 0, 0
IMG_20221108_102028_jpg.rf.ad5b637767d9af1a4e88fc104a7f8d51.jpg, 0, 0, 0, 1
IMG_20220929_120633_1_jpg.rf.ad48af7f1e740f2d2086dba0e04901ed.jpg, 0, 1, 0, 0
IMG_20220924_172216_jpg.rf.ae449caa7a81a5e89a31d880983e995d.jpg, 0, 0, 1, 0
IMG_20221108_090041_jpg.rf.aedb91aff6b5fa1e5025064fc8b2b32e.jpg, 0, 0, 0, 1
IMG_20220929_175044_jpg.rf.ae73be4c2605160fd0f6d4e9bebbcd3b.jpg, 1, 0, 0, 0
IMG_20220709_182823_jpg.rf.ae4d8cebac66d5788928251c377ffbf6.jpg, 0, 0, 1, 0
IMG_20221108_102209_jpg.rf.aec3d13067f35350ae5b5559fe23b197.jpg, 0, 0, 0, 1
IMG_20220624_155527_jpg.rf.b04ee3fb03e504814698c300312009b8.jpg, 0, 0, 0, 1
IMG_20220929_174201_jpg.rf.b0d5613ff91d891ef148ac9964af412c.jpg, 1, 0, 0, 0
IMG_20220925_171329_jpg.rf.ae9d7a6830ed3c5102b234a83cabb163.jpg, 1, 0, 0, 0
IMG_20221108_101759_jpg.rf.aeb1b089129c73519ee472a65ea3db70.jpg, 0, 0, 0, 1
IMG_20220929_155138_jpg.rf.b05c2d1814ba2c33e5aee5a92442c4a2.jpg, 0, 1, 0, 0
IMG_20220929_175618_jpg.rf.afe45fe202e98d3a06a04a2c476d5bf2.jpg, 1, 0, 0, 0
IMG_20220929_121325_jpg.rf.b10823dcd0265f3937a521e99b210626.jpg, 1, 0, 0, 0
IMG_20220929_125902_1_jpg.rf.b0df48537458e4e8ea740df94ffc5206.jpg, 1, 0, 0, 0
IMG_20220924_182649_jpg.rf.b1ee830cf5677b47329759d2cb5724de.jpg, 0, 0, 1, 0
IMG_20220929_131447_jpg.rf.b1bdcdfc403372fe284c41758e08f0b8.jpg, 1, 0, 0, 0
IMG_20220923_193532_jpg.rf.b1f496481c28052e821754c89a88d8b6.jpg, 0, 1, 0, 0
IMG_20221108_092401_jpg.rf.b2b3efb1351cde70ebb8d1891dc34deb.jpg, 0, 0, 0, 1
IMG_20220925_172046_jpg.rf.b295e09f339ed3dc31515c8084431814.jpg, 1, 0, 0, 0
IMG_20220923_222422_jpg.rf.b2c811add30564eedbea3797bfcdc100.jpg, 0, 1, 0, 0
IMG_20220925_142817_jpg.rf.b2d0752a4091b34074fbfd587da5a3d3.jpg, 0, 1, 0, 0
IMG_20220929_114927_jpg.rf.b380ee0149a01156103263f731882222.jpg, 0, 1, 0, 0
IMG_20220709_192353_jpg.rf.b3f4cd66e1fd240af324237acbdb6487.jpg, 0, 1, 0, 0
IMG_20221108_113543_jpg.rf.b40117c717d472df84da887bfa18b410.jpg, 0, 0, 1, 0
IMG_20221108_110614_jpg.rf.b4faca72503a7646def178b246d4ac2b.jpg, 0, 0, 1, 0
IMG_20220923_202611_jpg.rf.b47281fd6a56f3355a89cfe56d56b668.jpg, 0, 1, 0, 0
IMG_20220924_165152_jpg.rf.b4788afb25f983699f6a8bba6d867b1e.jpg, 0, 0, 1, 0
IMG_20220924_012141_jpg.rf.b35bb2c4b90f7dcf02239e85b99805cd.jpg, 0, 1, 0, 0
IMG_20221108_110514_jpg.rf.b570c20e3b6e59a4a2735d5bd72a5c48.jpg, 0, 0, 1, 0
IMG_20220929_121129_jpg.rf.b4ee92916133560d7369878af6eef285.jpg, 0, 1, 0, 0
IMG_20220925_164524_jpg.rf.b5f306c9753974894095b0328ca2054c.jpg, 1, 0, 0, 0
IMG_20220925_155202_jpg.rf.b6456d8fffa9fb630771e3cec7958ce4.jpg, 1, 0, 0, 0
IMG_20221108_113020_jpg.rf.b6af408249394450519156c647fcdbcf.jpg, 0, 0, 1, 0
IMG_20220923_230128_jpg.rf.b6553a95f22b7a3b92bbcd9b52740fc0.jpg, 0, 1, 0, 0
IMG_20220925_171609_jpg.rf.b6fd6ef5377ea98a64ad86ed5ca977e6.jpg, 1, 0, 0, 0
IMG_20220925_170136_jpg.rf.b3c9c79a57159ddb0d1217d7e0233b58.jpg, 1, 0, 0, 0
IMG_20220929_172628_jpg.rf.b872a6be6f491a665a7608fad5347625.jpg, 1, 0, 0, 0
IMG_20220929_174528_jpg.rf.b89af3d95f0ff856dee16adbdeb48da5.jpg, 0, 0, 0, 0
IMG_20221108_113931_1_jpg.rf.b8870e765cfbbdf8e02c5178f47dbbe5.jpg, 0, 0, 1, 0
IMG_20220929_174809_jpg.rf.b8bb2c5ebcef446c2fa97dd28586e4d3.jpg, 1, 0, 0, 0
IMG_20221108_093458_jpg.rf.b90552ea7e598f7f39dd8f99cece351a.jpg, 0, 0, 0, 1
IMG_20220929_165939_1_jpg.rf.b8da93247251e4d498bc5a83366e2dfa.jpg, 1, 0, 0, 0
IMG_20220929_115143_jpg.rf.b8c06680f6d83fe9b65c7b9089285b27.jpg, 0, 1, 0, 0
IMG_20220929_175730_jpg.rf.b82d3df6fa33dfd6760dc171aedf82f5.jpg, 1, 0, 0, 0
IMG_20221108_090854_jpg.rf.b960765ff8b0524e666569f87ec1d06c.jpg, 0, 0, 0, 1
IMG_20220925_165159_jpg.rf.b97bfdc46aaf87098042e1e2a91c68e7.jpg, 1, 0, 0, 0
IMG_20220929_131225_jpg.rf.b974d03809fb4d9175112c0e173f9ca4.jpg, 1, 0, 0, 0
IMG_20220929_175641_jpg.rf.b8d361e981677ad1882148f04782a87c.jpg, 1, 0, 0, 0
IMG_20220925_155508_jpg.rf.b9f2397d0eb5ab04ae3b2a813aff3f87.jpg, 1, 0, 0, 0
IMG_20221108_092608_jpg.rf.b9f9869fe8350f5802e4521c340be638.jpg, 0, 0, 0, 1
IMG_20220929_131556_jpg.rf.ba2cf7d05b772aa45cf7995c97c1e0d3.jpg, 1, 0, 0, 0
IMG_20221108_093011_jpg.rf.ba5f60290920027b46d6d3ca19d9a0fc.jpg, 0, 0, 0, 1
IMG_20220925_152742_jpg.rf.ba7b6ae5dd2469206d09dbd10981bcea.jpg, 1, 0, 0, 0
IMG_20221108_101923_jpg.rf.ba3b870e180f15564e80d599e9197892.jpg, 0, 0, 0, 1
IMG_20220923_202742_jpg.rf.b9e1f6546d95dabc46fb997130a80a45.jpg, 0, 0, 1, 0
IMG_20221108_113026_jpg.rf.bbef3590fdf634b2b79871ffafbbed3d.jpg, 0, 0, 1, 0
IMG_20220923_195449_jpg.rf.bc162ba771098259e08b4bdd188ceb03.jpg, 0, 1, 0, 0
IMG_20220709_184015_jpg.rf.baee1374676c0f8d1048f53bf018bdb7.jpg, 0, 0, 1, 0
IMG_20221108_114133_jpg.rf.bab449ee2fd01224a2c5dc3572c6baff.jpg, 0, 0, 1, 0
IMG_20221108_114234_jpg.rf.bc8db17282273be48be2741eb4292082.jpg, 0, 0, 1, 0
IMG_20221108_102108_jpg.rf.bc11a6b988711a7ca712c58d8b870afd.jpg, 0, 0, 0, 1
IMG_20220929_114555_jpg.rf.bd07cffc453b47385a76027a9706b47c.jpg, 0, 1, 0, 0
IMG_20221108_110912_jpg.rf.bca22df7c1d32771fd1f56704c1c242a.jpg, 0, 0, 1, 0
IMG_20220924_171716_jpg.rf.bd30f84584797c10d3785bc96f6b3362.jpg, 0, 0, 1, 0
IMG_20220924_004738_jpg.rf.bc19df47106651e3687620f3e664758f.jpg, 0, 1, 0, 0
IMG_20220923_194137_jpg.rf.be3e0caeac00949a781f2a56df16337d.jpg, 0, 1, 0, 0
IMG_20220929_175513_jpg.rf.be66aa63939bd9cf46db94593dbfb084.jpg, 1, 0, 0, 0
IMG_20221108_092504_jpg.rf.bdd4b6c025b66b310ccb1ee706886df4.jpg, 0, 0, 0, 1
IMG_20221108_110815_jpg.rf.be8e5005b4941ad35b67ff606a803ab5.jpg, 0, 0, 1, 0
IMG_20220925_172121_jpg.rf.be0b8feb78cd566c25cd0694b111bca4.jpg, 1, 0, 0, 0
IMG_20220923_230043_jpg.rf.bd52c45d4ef85df9a51ad6b7173814b0.jpg, 0, 1, 0, 0
IMG_20220929_125437_jpg.rf.be9354c884a933b373203c263e2c0801.jpg, 1, 0, 0, 0
IMG_20221108_093803_jpg.rf.c0064e0bf6107c026e537e8ae6e3253f.jpg, 0, 0, 0, 1
IMG_20221108_092017_1_jpg.rf.bf87e9d3a36a0c7324d9918ccc4b4f3c.jpg, 0, 0, 0, 1
IMG_20220924_184432_jpg.rf.bf84e7685c9bcb0a10d7767d51705983.jpg, 0, 0, 1, 0
IMG_20220929_174832_jpg.rf.c1bd8d1dfc66118f7478f62db38e53f5.jpg, 1, 0, 0, 0
IMG_20220624_154402_jpg.rf.c0f3321a8d31620636fddfbe375193cc.jpg, 0, 0, 0, 1
IMG_20220924_163905_jpg.rf.c0fcd2f3fecf5987d71fe13be5a121d3.jpg, 0, 0, 1, 0
IMG_20220925_165140_jpg.rf.c2a2f0042e57e58889beb70b88c891aa.jpg, 1, 0, 0, 0
IMG_20221108_093459_1_jpg.rf.c26c16a8946a58892c8c759958e0200c.jpg, 0, 0, 0, 1
IMG_20220923_200209_jpg.rf.c30365d8247ec9da4ff8cfc6043ece57.jpg, 0, 1, 0, 0
IMG_20221108_094705_jpg.rf.c2324f559980220b73bd51c031eb86de.jpg, 0, 0, 0, 1
IMG_20221108_093809_jpg.rf.c2e37fcbb06cd2d299e01c45f1c37d1f.jpg, 0, 0, 0, 1
IMG_20220929_131251_jpg.rf.c09441f3f07d2dd8a6d9310e146b6090.jpg, 1, 0, 0, 0
IMG_20221108_092336_jpg.rf.c42da714a3f1eda5c6a9668bde0c5ed4.jpg, 0, 0, 0, 1
IMG_20220929_114246_1_jpg.rf.c33d36fe085284ebc1fdc76d8c7cab5a.jpg, 0, 1, 0, 0
IMG_20221108_090445_jpg.rf.c49c50036479c0eb34a931474de3aa71.jpg, 0, 0, 0, 1
IMG_20220929_170002_jpg.rf.c490f4810e673cbd3feeb5f9460b5265.jpg, 1, 0, 0, 0
IMG_20221108_110935_jpg.rf.c4f95d6ad85a91b823dac3c197634058.jpg, 0, 0, 1, 0
IMG_20220709_175446_jpg.rf.c542e6c0170b114a377eeafeb3db91fd.jpg, 0, 0, 1, 0
IMG_20220929_164109_jpg.rf.c7e9b8ccedc9f07be50341f4cf97776b.jpg, 1, 0, 0, 0
IMG_20220925_165408_jpg.rf.c534e69038dd7f91f4d800cfe1cb1824.jpg, 1, 0, 0, 0
IMG_20220925_134946_jpg.rf.c6c0047121f0b5b66dccdb5743873b40.jpg, 0, 1, 0, 0
IMG_20221108_101924_jpg.rf.c61b7c447c56d420c9a350bdb99f8073.jpg, 0, 0, 0, 1
IMG_20220929_154101_jpg.rf.c6bb7cf3e8c0b1d7b4e68ce8f4c1b3ed.jpg, 0, 1, 0, 0
IMG_20220929_113905_1_jpg.rf.c51c9eb7b7e90778233c0fbbe9503e56.jpg, 0, 1, 0, 0
IMG_20220924_195608_jpg.rf.c89bce2dd7bfac85650c2e18cbb4eea3.jpg, 1, 0, 0, 0
IMG_20220929_175156_jpg.rf.c887c7129e1144e85b38c8499fe51916.jpg, 1, 0, 0, 0
IMG_20220923_225920_jpg.rf.c8815c0984b05af257f9e94047804d5b.jpg, 0, 1, 0, 0
IMG_20220624_155846_1_jpg.rf.c98f94a696091beba04cb78424def45d.jpg, 0, 0, 0, 1
IMG_20220924_004424_jpg.rf.caf51843d99ef0fb54e8206b85a82e30.jpg, 0, 1, 0, 0
IMG_20220923_224615_jpg.rf.cc2e976861aff7daaab72f865b67e267.jpg, 0, 1, 0, 0
IMG_20220709_173850_jpg.rf.cb8d8860b08d7aae451820ac98e68458.jpg, 0, 0, 1, 0
IMG_20220624_152403_jpg.rf.cb0618726ecb5a555a0cae457373abc5.jpg, 0, 0, 0, 1
IMG_20220923_224846_jpg.rf.ca3d0d8124064d442fea9f0b87ecdbbb.jpg, 0, 1, 0, 0
IMG_20221108_102135_jpg.rf.cd80a7a225dd6d1894e36197134a5c39.jpg, 0, 0, 0, 1
IMG_20221108_111144_jpg.rf.cf7ee6e42026900f2e40869d8f2e2916.jpg, 0, 0, 1, 0
IMG_20220929_121150_jpg.rf.cbf9e93bb6af6a1ca76c214e7b6f4f89.jpg, 0, 1, 0, 0
IMG_20221108_091950_jpg.rf.cfc9dad253af1498a2ff34c315381569.jpg, 0, 0, 0, 1
IMG_20220929_175753_jpg.rf.ccb1aac1ca9218a9d0c84cff50c29da0.jpg, 1, 0, 0, 0
IMG_20220925_170220_jpg.rf.cef2923d3138a244ef488878268bac03.jpg, 1, 0, 0, 0
IMG_20220929_171102_jpg.rf.ce768badce8a663a41ae25512a49da79.jpg, 1, 0, 0, 0
IMG_20220924_154349_jpg.rf.d0ba465a7deb0dd0b04c0d70d45e6eb5.jpg, 0, 1, 0, 0
IMG_20221108_094341_jpg.rf.ce053caaac147cbe5e1cf4a54be298ad.jpg, 0, 0, 0, 1
IMG_20220923_222851_jpg.rf.c9a1f39a4be4d9b96ce129e0538eaa1a.jpg, 0, 1, 0, 0
IMG_20221108_111842_jpg.rf.cfb2668a9deba76c54c0c461dfceb91d.jpg, 0, 0, 1, 0
IMG_20220929_164133_jpg.rf.d156b0eaaca8e887aefd99aab8093b77.jpg, 1, 0, 0, 0
IMG_20220923_223806_jpg.rf.d1d1c2782613393b39dacca5231ac0d0.jpg, 0, 1, 0, 0
IMG_20220929_175717_jpg.rf.d0e547924f787d2f7777c883aa4fd575.jpg, 1, 0, 0, 0
IMG_20220923_222537_jpg.rf.d17e30552dec8ca36c2893887b2221d8.jpg, 0, 1, 0, 0
IMG_20221108_094234_jpg.rf.d2c7903c7424793852af98cde94d21b4.jpg, 0, 0, 0, 1
IMG_20220709_181106_1_jpg.rf.d2c4c382eb8d3a735b27d4de37df62b5.jpg, 0, 0, 1, 0
IMG_20220624_153031_jpg.rf.d201bbafd44bcaa995da0c2be9350f51.jpg, 0, 0, 0, 1
IMG_20220924_183355_jpg.rf.d3622f3bfe94b73c294974156e753eab.jpg, 0, 0, 1, 0
IMG_20220624_152740_jpg.rf.d2023fec66482c26e9db31b4ba9ad24e.jpg, 0, 0, 0, 1
IMG_20220929_173844_jpg.rf.d36852c4fe9c654cf2e017249fd5b500.jpg, 1, 0, 0, 0
IMG_20220924_175144_jpg.rf.d360f6bcc99f451b9fd04e13d2ddcf29.jpg, 0, 0, 1, 0
IMG_20220925_171502_jpg.rf.d398fb4fd4d80a8307041674dfb599c7.jpg, 1, 0, 0, 0
IMG_20221108_092133_jpg.rf.d33955075da060b74bd46db654cbcb40.jpg, 0, 0, 0, 1
IMG_20221108_114047_jpg.rf.d3d370e35a2fe21859f9e326b11200f8.jpg, 0, 0, 1, 0
IMG_20220929_171543_jpg.rf.d3e3c1298fb053e1fdce03f4166b643e.jpg, 1, 0, 0, 0
IMG_20221108_090331_jpg.rf.d3e6d7dbaceff55a7c3bb4eee9e8abf8.jpg, 0, 0, 0, 1
IMG_20220624_154128_1_jpg.rf.d3f00487d3f504289bcdda66581f65ec.jpg, 0, 0, 0, 1
IMG_20220929_125935_jpg.rf.d3f55771c5f86504b437d8439b03a8d9.jpg, 1, 0, 0, 0
IMG_20221108_092000_jpg.rf.d4628939a3857973afc8e622a0fdbf61.jpg, 0, 0, 0, 1
IMG_20221108_114134_jpg.rf.d42441a0e3123b48594805e57a58d63f.jpg, 0, 0, 1, 0
IMG_20220929_120844_jpg.rf.d532d0f8a285215541c938214f9df94e.jpg, 0, 1, 0, 0
IMG_20220929_174322_jpg.rf.d4d95d80a4a2497bef38de30ce373ac8.jpg, 1, 0, 0, 0
IMG_20220709_191431_jpg.rf.d588f22fbecf3100debc2e2c58946206.jpg, 0, 1, 0, 0
IMG_20220925_152023_jpg.rf.d41544aa14fd8508236fb8aacf5313dd.jpg, 1, 0, 0, 0
IMG_20220624_155347_jpg.rf.d4daaa531f59ccec53e9d6b4ba703fb6.jpg, 0, 0, 0, 1
IMG_20220925_170321_jpg.rf.d7a72bda724cc0a64aa96e27becdbf51.jpg, 1, 0, 0, 0
IMG_20220929_125614_jpg.rf.d5d3bad71e11eeef657bbb35f89364de.jpg, 1, 0, 0, 0
IMG_20221108_093938_jpg.rf.d58fe53abcf22dabffee880aee46ab20.jpg, 0, 0, 0, 1
IMG_20220709_190318_jpg.rf.d64e72e85496a60c6a8b7c32834c04ac.jpg, 0, 0, 1, 0
IMG_20220923_222513_jpg.rf.d5fcccc4707e44463e2268deb368366d.jpg, 0, 1, 0, 0
IMG_20220925_172751_jpg.rf.d57e801083e65f9b789d900f25618aea.jpg, 0, 0, 1, 0
IMG_20221108_094504_jpg.rf.d6c93ff8ed6a476c38ce9515600a33cd.jpg, 0, 0, 0, 1
IMG_20220923_222841_jpg.rf.d9bc3c7c77e207962b9c9b3a91b3ee7d.jpg, 0, 1, 0, 0
IMG_20220925_172659_jpg.rf.d97dd77ca2b2d30cba4bcccabea7beaf.jpg, 0, 1, 0, 0
IMG_20220925_135839_jpg.rf.d96e230062b4b27fc6061b6cb96dd2e7.jpg, 0, 1, 0, 0
IMG_20220709_193348_jpg.rf.d824ac9cdcee09024503781b2c500770.jpg, 1, 0, 0, 0
IMG_20220923_223244_jpg.rf.db014572f9e68fdc5c531b8bd79c1594.jpg, 0, 1, 0, 0
IMG_20221108_111644_jpg.rf.da7a4ce4cea418157f071768cbf832a8.jpg, 0, 0, 1, 0
IMG_20221108_090204_jpg.rf.dac9e0970f7b0d547c123eaefd8137ee.jpg, 0, 0, 0, 1
IMG_20220709_191513_jpg.rf.dc193ec5398d402108a5ec3949f09d18.jpg, 0, 1, 0, 0
IMG_20221108_092611_jpg.rf.dc2ea6e8916a9ee9a5624aa3c896712c.jpg, 0, 0, 0, 1
IMG_20220929_113627_jpg.rf.dc5f825a5d7d9d2d904203ed1e292758.jpg, 0, 1, 0, 0
IMG_20221108_091831_1_jpg.rf.dce082db33d19c3c6b3c775d852edf5c.jpg, 0, 0, 0, 1
IMG_20221108_093838_jpg.rf.db10101e5dbd68237bd4e77b91218650.jpg, 0, 0, 0, 1
IMG_20220709_182810_1_jpg.rf.de5fce773c890361d8b04ae5e982f337.jpg, 0, 0, 1, 0
IMG_20220925_134632_jpg.rf.de818054fa7d1a7565f79261c9db740f.jpg, 0, 1, 0, 0
IMG_20220923_201812_jpg.rf.dea6ea8715da382b0f4bfe84f288f315.jpg, 0, 1, 0, 0
IMG_20220924_175414_jpg.rf.dd5ed4c597f4deddbc15520f9a9ddefa.jpg, 0, 0, 1, 0
IMG_20221108_111817_jpg.rf.de74a30ba2d7160e37ab55e169c97953.jpg, 0, 0, 1, 0
IMG_20220624_155605_1_jpg.rf.ddc808de7f7fe338c7071430aff38105.jpg, 0, 0, 0, 1
IMG_20220709_175708_jpg.rf.df5101ef398691ac467ef8806f012fa7.jpg, 0, 0, 1, 0
IMG_20220924_195620_jpg.rf.dead53c47fe7d11f875b7a3b29e2b187.jpg, 1, 0, 0, 0
IMG_20221108_091306_jpg.rf.e079e6448278ca928711ffc1b601c2f0.jpg, 0, 0, 0, 1
IMG_20220709_181319_jpg.rf.dfbf84edf486cf54f54c30559840c254.jpg, 0, 0, 1, 0
IMG_20221108_091524_jpg.rf.e085f8fe9b8568bcbdf1abe6fefaac4e.jpg, 0, 0, 0, 1
IMG_20221108_091819_jpg.rf.e09541bbf09368911e0674817d00880d.jpg, 0, 0, 0, 1
IMG_20221108_093038_jpg.rf.e0eeb693f713797a75ec5c14c80b94fe.jpg, 0, 0, 0, 1
IMG_20220709_181515_jpg.rf.e17b8f98f733522e1ff7e99ffc7b5e4e.jpg, 0, 0, 1, 0
IMG_20220624_152546_jpg.rf.e1b29461c0609cd4a73493823dbb0a56.jpg, 0, 0, 0, 1
IMG_20220924_154419_jpg.rf.e0e250fb253c0e90a968cc8b6d88b7b6.jpg, 0, 1, 0, 0
IMG_20221108_111503_jpg.rf.e1b3236b2e4a22e823741a27fb1f6c21.jpg, 0, 0, 1, 0
IMG_20220924_195243_jpg.rf.e298bfb97c5f005e2b6dfa2d5371bc4c.jpg, 1, 0, 0, 0
IMG_20220925_163636_jpg.rf.e5433e218265283556e17582c55e0b8a.jpg, 1, 0, 0, 0
